    0.4030000000E+03    0.2915566825E+09    0.4030066285E+00    0.3991192060E+00    0.9228236858E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4040000000E+03    0.2916932394E+09    0.4040066285E+00    0.4001173853E+00    0.9232559101E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4050000000E+03    0.2918297962E+09    0.4050066285E+00    0.4011155645E+00    0.9236881344E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4060000000E+03    0.2919663530E+09    0.4060066285E+00    0.4021137438E+00    0.9241203587E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4070000000E+03    0.2921029099E+09    0.4070066285E+00    0.4031119230E+00    0.9245525829E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4080000000E+03    0.2922394667E+09    0.4080066285E+00    0.4041101023E+00    0.9249848072E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4090000000E+03    0.2923760235E+09    0.4090066285E+00    0.4051082815E+00    0.9254170315E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4100000000E+03    0.2925125804E+09    0.4100066285E+00    0.4061064607E+00    0.9258492558E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4110000000E+03    0.2926491372E+09    0.4110066285E+00    0.4071046400E+00    0.9262814801E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4120000000E+03    0.2927856940E+09    0.4120066285E+00    0.4081028192E+00    0.9267137044E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4130000000E+03    0.2929222509E+09    0.4130066285E+00    0.4091009985E+00    0.9271459287E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4140000000E+03    0.2930588077E+09    0.4140066285E+00    0.4100991777E+00    0.9275781530E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4150000000E+03    0.2931953645E+09    0.4150066285E+00    0.4110973569E+00    0.9280103773E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4160000000E+03    0.2933319214E+09    0.4160066285E+00    0.4120955362E+00    0.9284426016E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4170000000E+03    0.2934684782E+09    0.4170066285E+00    0.4130937154E+00    0.9288748259E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4180000000E+03    0.2936050350E+09    0.4180066285E+00    0.4140918947E+00    0.9293070501E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4190000000E+03    0.2937415919E+09    0.4190066285E+00    0.4150900739E+00    0.9297392744E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4200000000E+03    0.2938781487E+09    0.4200066285E+00    0.4160882532E+00    0.9301714987E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4210000000E+03    0.2940147055E+09    0.4210066285E+00    0.4170864324E+00    0.9306037230E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4220000000E+03    0.2941512624E+09    0.4220066285E+00    0.4180846116E+00    0.9310359473E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4230000000E+03    0.2942878192E+09    0.4230066285E+00    0.4190827909E+00    0.9314681716E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4240000000E+03    0.2944243760E+09    0.4240066285E+00    0.4200809701E+00    0.9319003959E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4250000000E+03    0.2945609329E+09    0.4250066285E+00    0.4210791494E+00    0.9323326202E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4260000000E+03    0.2946974897E+09    0.4260066285E+00    0.4220773286E+00    0.9327648445E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4270000000E+03    0.2948340465E+09    0.4270066285E+00    0.4230755079E+00    0.9331970688E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4280000000E+03    0.2949706034E+09    0.4280066285E+00    0.4240736871E+00    0.9336292931E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4290000000E+03    0.2951071602E+09    0.4290066285E+00    0.4250718663E+00    0.9340615173E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4300000000E+03    0.2952437170E+09    0.4300066285E+00    0.4260700456E+00    0.9344937416E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4310000000E+03    0.2953802739E+09    0.4310066285E+00    0.4270682248E+00    0.9349259659E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4320000000E+03    0.2955168307E+09    0.4320066285E+00    0.4280664041E+00    0.9353581902E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4330000000E+03    0.2956533875E+09    0.4330066285E+00    0.4290645833E+00    0.9357904145E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4340000000E+03    0.2957899444E+09    0.4340066285E+00    0.4300627625E+00    0.9362226388E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4350000000E+03    0.2959265012E+09    0.4350066285E+00    0.4310609418E+00    0.9366548631E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4360000000E+03    0.2960630580E+09    0.4360066285E+00    0.4320591210E+00    0.9370870874E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4370000000E+03    0.2961996149E+09    0.4370066285E+00    0.4330573003E+00    0.9375193117E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4380000000E+03    0.2963361717E+09    0.4380066285E+00    0.4340554795E+00    0.9379515360E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4390000000E+03    0.2964727285E+09    0.4390066285E+00    0.4350536588E+00    0.9383837602E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4400000000E+03    0.2966092854E+09    0.4400066285E+00    0.4360518380E+00    0.9388159845E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4410000000E+03    0.2967458422E+09    0.4410066285E+00    0.4370500172E+00    0.9392482088E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4420000000E+03    0.2968823990E+09    0.4420066285E+00    0.4380481965E+00    0.9396804331E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4430000000E+03    0.2970189559E+09    0.4430066285E+00    0.4390463757E+00    0.9401126574E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4440000000E+03    0.2971555127E+09    0.4440066285E+00    0.4400445550E+00    0.9405448817E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4450000000E+03    0.2972920695E+09    0.4450066285E+00    0.4410427342E+00    0.9409771060E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4460000000E+03    0.2974286264E+09    0.4460066285E+00    0.4420409135E+00    0.9414093303E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4470000000E+03    0.2975651832E+09    0.4470066285E+00    0.4430390927E+00    0.9418415546E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4480000000E+03    0.2977017400E+09    0.4480066285E+00    0.4440372719E+00    0.9422737789E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4490000000E+03    0.2978382969E+09    0.4490066285E+00    0.4450354512E+00    0.9427060032E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4500000000E+03    0.2979748537E+09    0.4500066285E+00    0.4460336304E+00    0.9431382274E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4510000000E+03    0.2981114105E+09    0.4510066285E+00    0.4470318097E+00    0.9435704517E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4520000000E+03    0.2982479674E+09    0.4520066285E+00    0.4480299889E+00    0.9440026760E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4530000000E+03    0.2983845242E+09    0.4530066285E+00    0.4490281682E+00    0.9444349003E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4540000000E+03    0.2985210810E+09    0.4540066285E+00    0.4500263474E+00    0.9448671246E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4550000000E+03    0.2986576379E+09    0.4550066285E+00    0.4510245266E+00    0.9452993489E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4560000000E+03    0.2987941947E+09    0.4560066285E+00    0.4520227059E+00    0.9457315732E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4570000000E+03    0.2989307515E+09    0.4570066285E+00    0.4530208851E+00    0.9461637975E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4580000000E+03    0.2990673084E+09    0.4580066285E+00    0.4540190644E+00    0.9465960218E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4590000000E+03    0.2992038652E+09    0.4590066285E+00    0.4550172436E+00    0.9470282461E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4600000000E+03    0.2993404220E+09    0.4600066285E+00    0.4560154228E+00    0.9474604704E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4610000000E+03    0.2994769789E+09    0.4610066285E+00    0.4570136021E+00    0.9478926946E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4620000000E+03    0.2996135357E+09    0.4620066285E+00    0.4580117813E+00    0.9483249189E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4630000000E+03    0.2997500925E+09    0.4630066285E+00    0.4590099606E+00    0.9487571432E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4640000000E+03    0.2998866494E+09    0.4640066285E+00    0.4600081398E+00    0.9491893675E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4650000000E+03    0.3000232062E+09    0.4650066285E+00    0.4610063191E+00    0.9496215918E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4660000000E+03    0.3001597630E+09    0.4660066285E+00    0.4620044983E+00    0.9500538161E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4670000000E+03    0.3002963199E+09    0.4670066285E+00    0.4630026775E+00    0.9504860404E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4680000000E+03    0.3004328767E+09    0.4680066285E+00    0.4640008568E+00    0.9509182647E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4690000000E+03    0.3005694335E+09    0.4690066285E+00    0.4649990360E+00    0.9513504890E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4700000000E+03    0.3007059904E+09    0.4700066285E+00    0.4659972153E+00    0.9517827133E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4710000000E+03    0.3008425472E+09    0.4710066285E+00    0.4669953945E+00    0.9522149375E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4720000000E+03    0.3009791040E+09    0.4720066285E+00    0.4679935738E+00    0.9526471618E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4730000000E+03    0.3011156609E+09    0.4730066285E+00    0.4689917530E+00    0.9530793861E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4740000000E+03    0.3012522177E+09    0.4740066285E+00    0.4699899322E+00    0.9535116104E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4750000000E+03    0.3013887745E+09    0.4750066285E+00    0.4709881115E+00    0.9539438347E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4760000000E+03    0.3015253314E+09    0.4760066285E+00    0.4719862907E+00    0.9543760590E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4770000000E+03    0.3016618882E+09    0.4770066285E+00    0.4729844700E+00    0.9548082833E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4780000000E+03    0.3017984450E+09    0.4780066285E+00    0.4739826492E+00    0.9552405076E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4790000000E+03    0.3019350019E+09    0.4790066285E+00    0.4749808284E+00    0.9556727319E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4800000000E+03    0.3020715587E+09    0.4800066285E+00    0.4759790077E+00    0.9561049562E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4810000000E+03    0.3022081155E+09    0.4810066285E+00    0.4769771869E+00    0.9565371805E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4820000000E+03    0.3023446724E+09    0.4820066285E+00    0.4779753662E+00    0.9569694047E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4830000000E+03    0.3024812292E+09    0.4830066285E+00    0.4789735454E+00    0.9574016290E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4840000000E+03    0.3026177860E+09    0.4840066285E+00    0.4799717247E+00    0.9578338533E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4850000000E+03    0.3027543429E+09    0.4850066285E+00    0.4809699039E+00    0.9582660776E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4860000000E+03    0.3028908997E+09    0.4860066285E+00    0.4819680831E+00    0.9586983019E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4870000000E+03    0.3030274565E+09    0.4870066285E+00    0.4829662624E+00    0.9591305262E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4880000000E+03    0.3031640134E+09    0.4880066285E+00    0.4839644416E+00    0.9595627505E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4890000000E+03    0.3033005702E+09    0.4890066285E+00    0.4849626209E+00    0.9599949748E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4900000000E+03    0.3034371270E+09    0.4900066285E+00    0.4859608001E+00    0.9604271991E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4910000000E+03    0.3035736839E+09    0.4910066285E+00    0.4869589794E+00    0.9608594234E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4920000000E+03    0.3037102407E+09    0.4920066285E+00    0.4879571586E+00    0.9612916477E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4930000000E+03    0.3038467975E+09    0.4930066285E+00    0.4889553378E+00    0.9617238719E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4940000000E+03    0.3039833544E+09    0.4940066285E+00    0.4899535171E+00    0.9621560962E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4950000000E+03    0.3041199112E+09    0.4950066285E+00    0.4909516963E+00    0.9625883205E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4960000000E+03    0.3042564680E+09    0.4960066285E+00    0.4919498756E+00    0.9630205448E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4970000000E+03    0.3043930249E+09    0.4970066285E+00    0.4929480548E+00    0.9634527691E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4980000000E+03    0.3045295817E+09    0.4980066285E+00    0.4939462341E+00    0.9638849934E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
